picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=89 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=90 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=91 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=92 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=93 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=94 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=95 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=96 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=97 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=98 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=99 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=100 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=101 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=102 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=103 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=104 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=105 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=106 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=107 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=108 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=109 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=110 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=111 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=112 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=113 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=114 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=115 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=116 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=117 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=118 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=119 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=120 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=121 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=122 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=123 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=124 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=125 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=126 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=127 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=128 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=129 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=130 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=131 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=132 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=133 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=134 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=135 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=136 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=137 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=138 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=139 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=140 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=141 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=142 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=143 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=144 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=145 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=146 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=147 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=148 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=149 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=150 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=151 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=152 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=153 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=154 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=155 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=156 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=157 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=158 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=159 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=160 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=161 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=162 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=163 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=164 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=165 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=166 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=167 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=168 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=169 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=170 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=171 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=172 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=173 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=174 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=175 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=176 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=177 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=178 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=179 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=180 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=181 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=182 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=183 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=184 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=185 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=186 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=187 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
